trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
8,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,338.5,0.999490078675242,0.9994905292480941,0.9994910906097466,0.9999994393235606,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998748287775,144,281,144,1,941
9,13,"(6, 6)",1,col_based,5,2,False,False,True,True,10,312.0,0.9992570727580747,0.9992575060791287,0.9992580693037143,0.9999994373282713,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998919882747,144,282,144,1,812
0,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,355.0,0.9995369358333791,0.9995373926763729,0.9995379899629792,0.9999994034083546,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998685768678,144,299,144,1,988
1,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,327.0,0.9995937262719513,0.9995941755618741,0.9995947150424404,0.9999994612717427,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998761589711,144,270,144,1,931
2,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,268.0,0.9999370414094062,0.9999374558717319,0.9999379746149187,0.9999994812246359,1,0.9999997126782266,0.9999999616904213,0.9999999111430626,144,260,144,0,668
3,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,257.5,0.9999387649507586,0.9999391766205619,0.9999397053404917,0.9999994712481892,1,0.9999997126782266,0.9999999616904213,0.9999999139364691,144,265,144,0,647
4,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,277.0,0.9998834194476137,0.9998838442620197,0.9998843709576327,0.9999994732434786,1,0.9999997126782266,0.9999999616904213,0.9999999007675524,144,264,144,0,746
5,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,415.5,0.9992760264494455,0.9992765132138176,0.9992771333003688,0.9999993794648846,1,0.9999997126782266,0.9999999616904213,0.9999998385144938,144,311,144,0,1214
6,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,274.5,0.9998678438444396,0.9998682612041245,0.9998688078418151,0.9999994532905855,1,0.9999997126782266,0.9999999616904213,0.9999999082166366,144,274,144,0,690
7,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,247.5,0.9999502564820797,0.999950662437063,0.999951201139031,0.9999994612717427,1,0.9999997126782266,0.9999999616904213,0.9999999196563018,144,270,144,0,604
8,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,255.0,0.9999329858144576,0.9999333928265135,0.9999339454852878,0.9999994473047177,1,0.9999997126782266,0.9999999616904213,0.9999999185921469,144,277,144,0,612
9,13,"(6, 6)",1,col_based,5,2,False,False,True,False,10,343.5,0.9994540513435373,0.9994545065532865,0.9994550399758643,0.9999994672576106,0.9999999990289586,0.9999997126782266,0.9999999616904213,0.9999998701731001,144,267,144,1,976
0,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2247.0,0.9995777611522576,0.9995800652742772,0.999581064495473,0.9999990003600195,1,0.9999994892057933,0.9999999318940832,0.9999982738090826,256,501,256,0,12977
1,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2318.0,0.9993245201759678,0.9993268758227367,0.9993279295978551,0.9999989464872346,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999982216655795,256,528,256,1,13369
2,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2350.0,0.9997634775098826,0.9997658514798482,0.9997668728298407,0.9999989784118476,1,0.9999994892057933,0.9999999318940832,0.999998204373092,256,512,256,0,13499
3,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2093.0,0.9998322606058418,0.9998344368390584,0.9998354183598763,0.9999990183176152,1,0.9999994892057933,0.9999999318940832,0.9999984023055836,256,492,256,0,12011
4,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2225.0,0.9994193868428045,0.9994216668030584,0.9994226847836395,0.9999989824024242,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999982976195095,256,510,256,1,12798
5,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2499.0,0.9996291594686206,0.9996316456125747,0.9996326648309064,0.999998980407136,1,0.9999994892057933,0.9999999318940832,0.9999980918389105,256,511,256,0,14345
6,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2051.0,0.9996921191336772,0.9996942765778216,0.9996952679344582,0.9999990083411732,1,0.9999994892057933,0.9999999318940832,0.9999984207952471,256,497,256,0,11872
7,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2020.0,0.9998363930305726,0.9998385285754271,0.9998394243165487,0.999999104115021,1,0.9999994892057933,0.9999999318940832,0.9999984430094476,256,449,256,0,11705
8,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2299.0,0.999290027676563,0.9992923644995652,0.9992933853658484,0.9999989784118476,1,0.9999994892057933,0.9999999318940832,0.999998240421278,256,512,256,0,13228
9,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,False,10,2159.0,0.9993419213557366,0.9993441423832659,0.9993450755671619,0.9999990662045385,1,0.9999994892057933,0.9999999318940832,0.9999983564139742,256,468,256,0,12356
0,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1868.5,0.9994459728622908,0.9994479756908646,0.9994489867451638,0.9999989883882894,1,0.9999994892057933,0.9999999318940832,0.9999985749644692,256,507,256,0,10713
1,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,2007.5,0.9989603474749904,0.9989624646714154,0.9989634751814129,0.9999989903835778,0.9999999980579173,0.9999994892057933,0.9999999318940832,0.9999984595038244,256,506,256,2,11581
2,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1857.5,0.9996874568018735,0.9996894550612,0.9996904105089468,0.999999044256365,1,0.9999994892057933,0.9999999318940832,0.9999985800191982,256,479,256,0,10675
3,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1725.0,0.9998325554603689,0.9998344368390584,0.9998354183598763,0.9999990183176152,1,0.9999994892057933,0.9999999318940832,0.9999986972091065,256,492,256,0,9794
4,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1893.5,0.9994262398912478,0.999428258101703,0.9994292701065427,0.9999989883882894,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.999998559534244,256,507,256,1,10829
5,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1919.5,0.99965448193865,0.9996565286674572,0.9996575519003739,0.9999989764165592,1,0.9999994892057933,0.9999999318940832,0.9999985314671971,256,513,256,0,11040
6,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1718.5,0.9995014350129069,0.9995033260059335,0.9995042822463485,0.999999044256365,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999986869666282,256,479,256,1,9871
7,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1737.0,0.9997319360697782,0.9997338410632628,0.9997347506739243,0.9999990901480009,1,0.9999994892057933,0.9999999318940832,0.99999867339867,256,456,256,0,9973
8,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1902.5,0.9992903384551052,0.9992923644995652,0.9992933853658484,0.9999989784118476,1,0.9999994892057933,0.9999999318940832,0.9999985514200739,256,512,256,0,10890
9,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,False,10,1727.0,0.9994517741972601,0.9994536627032912,0.9994545860184463,0.999999076180981,1,0.9999994892057933,0.9999999318940832,0.9999986893609737,256,463,256,0,9853
0,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1647.5,0.9995973816374752,0.9995992018081488,0.9996001192742783,0.9999990821668467,1,0.9999994892057933,0.9999999318940832,0.9999987579988827,256,460,256,0,9337
1,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1979.5,0.9991663443184469,0.9991684370975232,0.9991694548201722,0.9999989824024242,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999984843784091,256,510,256,1,11394
2,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,2067.0,0.9991009436022701,0.9991030983086928,0.9991041368699894,0.999998962449541,0.9999999980579173,0.9999994892057933,0.9999999318940832,0.9999984222584579,256,520,256,2,11861
3,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1717.5,0.9998335328383007,0.999835406105983,0.9998363896227163,0.9999990163223268,1,0.9999994892057933,0.9999999318940832,0.9999987053232777,256,493,256,0,9733
4,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1883.5,0.9992025964850905,0.99920460653494,0.9992056282818407,0.9999989784118476,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999985672493565,256,512,256,1,10771
5,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,2103.5,0.9988403716392048,0.9988425532868059,0.998843653412889,0.9999988986003171,1,0.9999994892057933,0.9999999318940832,0.9999983947234914,256,552,256,0,12068
6,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1720.5,0.9997476865807908,0.999749585220957,0.9997505487053435,0.9999990362752111,1,0.9999994892057933,0.9999999318940832,0.9999986797835915,256,483,256,0,9925
7,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1682.5,0.9998440271058979,0.999845884699375,0.999846786432041,0.9999990981291552,1,0.9999994892057933,0.9999999318940832,0.9999987210195436,256,452,256,0,9615
8,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1902.5,0.9992903384551052,0.9992923644995652,0.9992933853658484,0.9999989784118476,1,0.9999994892057933,0.9999999318940832,0.9999985514200739,256,512,256,0,10890
9,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,False,10,1888.5,0.9997088789842995,0.9997109151860077,0.9997119165327221,0.9999989983647312,1,0.9999994892057933,0.9999999318940832,0.9999985421087313,256,502,256,0,10960
0,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2643.0,0.999490066078202,0.9994926593013407,0.9994936783779628,0.999998980407136,1,0.9999994892057933,0.9999999318940832,0.9999979843594677,256,511,256,0,15153
1,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2761.0,0.9996808718524651,0.999683550011227,0.9996846231383287,0.9999989265343521,1,0.9999994892057933,0.9999999318940832,0.9999978998923396,256,538,256,0,15788
2,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2745.0,0.999293581909666,0.9992962478651088,0.9992972966497949,0.9999989504778112,1,0.9999994892057933,0.9999999318940832,0.9999979110659435,256,526,256,0,15704
3,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2590.0,0.9992534307448664,0.9992559739076524,0.9992570116575423,0.999998962449541,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999980338425761,256,520,256,1,14781
4,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2441.0,0.9994057470831864,0.9994081725823241,0.9994091457082396,0.9999990262987689,1,0.9999994892057933,0.9999999318940832,0.9999981519635543,256,488,256,0,13893
5,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2808.0,0.9993707506646995,0.9993734686710676,0.9993745673878589,0.9999989005956054,1,0.9999994892057933,0.9999999318940832,0.9999978591884976,256,551,256,0,16094
6,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2638.0,0.9989799004397261,0.9989824973888094,0.9989835108823877,0.9999989883882894,0.9999999970868759,0.9999994892057933,0.9999999318940832,0.9999979793047418,256,507,256,3,15191
7,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2433.5,0.999331948997304,0.9993343760454388,0.9993353540578229,0.999999022308192,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999981502343057,256,490,256,1,13906
8,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2752.0,0.9990218117371498,0.9990244712533001,0.9990255137195564,0.9999989584589644,0.9999999980579173,0.9999994892057933,0.9999999318940832,0.9999979167857646,256,522,256,2,15661
9,13,"(8, 8)",1,seperate_region_col,1,0,True,False,False,True,10,2261.0,0.9994581346632299,0.999460425214739,0.999461353495091,0.9999990721904041,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999982871109969,256,465,256,1,12877
0,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2176.0,0.9994878028141445,0.9994900328077438,0.9994910419103137,0.9999989903835778,1,0.9999994892057933,0.9999999318940832,0.9999983477677291,256,506,256,0,12421
1,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2227.5,0.9990319853777311,0.9990342555505209,0.9990353508777529,0.9999989045861817,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999983065317924,256,549,256,1,12731
2,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2253.5,0.9991522961451306,0.9991545800149096,0.9991556655060352,0.9999989145626227,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999982930968585,256,544,256,1,12832
3,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2123.5,0.9997596549114114,0.9997618304546438,0.9997628218782709,0.9999990083411732,1,0.9999994892057933,0.9999999318940832,0.9999984028376602,256,497,256,0,12007
4,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,1924.5,0.9995673204024469,0.9995693591080332,0.9995703273782213,0.9999990322846343,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999985393153286,256,485,256,1,10981
5,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2372.5,0.9994373735428139,0.9994397485996631,0.9994408473893229,0.9999989005956054,1,0.9999994892057933,0.9999999318940832,0.999998202510824,256,551,256,0,13513
6,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2173.0,0.9989772105971714,0.9989794373254318,0.9989804508159056,0.9999989883882894,0.9999999970868759,0.9999994892057933,0.9999999318940832,0.9999983498960356,256,507,256,3,12405
7,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2020.5,0.9994038910232746,0.999406000784503,0.9994069808610908,0.9999990203129037,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.999998467884032,256,491,256,1,11518
8,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2116.0,0.9993473971092838,0.9993495676344973,0.9993506014935972,0.9999989664401177,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999984069612542,256,518,256,1,11976
9,13,"(8, 8)",1,seperate_region_col,1,0,False,True,False,True,10,2030.5,0.9995993988687255,0.9996015186162533,0.9996024739799554,0.999999044256365,1,0.9999994892057933,0.9999999318940832,0.9999984583066518,256,479,256,0,11590
0,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2177.0,0.999363361724396,0.9993655947637248,0.9993666196928724,0.999998974421271,1,0.9999994892057933,0.9999999318940832,0.9999983444422503,256,514,256,0,12446
1,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2227.5,0.9990319853777311,0.9990342555505209,0.9990353508777529,0.9999989045861817,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999983065317924,256,549,256,1,12731
2,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2072.5,0.9994890159723443,0.9994911603477596,0.9994922113312881,0.9999989484825229,1,0.9999994892057933,0.9999999318940832,0.9999984334320677,256,527,256,0,11777
3,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2003.0,0.9996096055437618,0.9996116934006802,0.999612722571257,0.9999989704306943,1,0.9999994892057933,0.9999999318940832,0.9999984902312528,256,516,256,0,11350
4,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,1924.5,0.9995673204024469,0.9995693591080332,0.9995703273782213,0.9999990322846343,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999985393153286,256,485,256,1,10981
5,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2131.0,0.9989828825392196,0.9989850775207582,0.9989860582077742,0.9999990183176152,1,0.9999994892057933,0.9999999318940832,0.9999983816876139,256,492,256,0,12166
6,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2151.0,0.9989421683290329,0.9989443778377985,0.9989453892995175,0.9999989903835778,0.9999999970868759,0.9999994892057933,0.9999999318940832,0.9999983670555066,256,506,256,3,12276
7,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2020.5,0.9994038910232746,0.999406000784503,0.9994069808610908,0.9999990203129037,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.999998467884032,256,491,256,1,11518
8,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2238.5,0.9997825421908032,0.9997848131382026,0.9997858325127029,0.999998980407136,1,0.9999994892057933,0.9999999318940832,0.9999983074629264,256,511,256,0,12724
9,13,"(8, 8)",1,seperate_region_col,1,2,False,True,False,True,10,2017.5,0.9996221029685639,0.9996242134563809,0.9996251688417733,0.999999044256365,1,0.9999994892057933,0.9999999318940832,0.9999984676179936,256,479,256,0,11520
0,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,573.0,0.9995432797796225,0.9995442814903163,0.9995452806757411,0.9999990003600195,1,0.9999994892057933,0.9999999318940832,0.9999995767324438,256,501,256,0,3182
1,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,604.0,0.9992985132486912,0.9992995310640099,0.9993006067431371,0.9999989245390638,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999995603710679,256,539,256,1,3305
2,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,601.0,0.999074670796211,0.9990756835992682,0.9990767320993085,0.9999989524730994,0.9999999980579173,0.9999994892057933,0.9999999318940832,0.9999995651597632,256,525,256,2,3269
3,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,438.0,0.9998318280235146,0.9998327117889348,0.9998336933080593,0.9999990183176152,1,0.9999994892057933,0.9999999318940832,0.9999996949866236,256,492,256,0,2293
4,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,544.0,0.999420231272104,0.9994212024156763,0.9994222223899218,0.999998980407136,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999996071938678,256,511,256,1,2953
5,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,606.0,0.999013813234259,0.9990148308924903,0.9990159391816277,0.9999988906191645,1,0.9999994892057933,0.9999999318940832,0.9999995602380486,256,556,256,0,3306
6,13,"(8, 8)",1,col_based,1,0,True,False,False,False,10,533.0,0.9995036995480724,0.999504667315961,0.9995056255519632,0.9999990422610765,0.9999999990289586,0.9999994892057933,0.9999999318940832,0.9999996106523701,256,480,256,1,2927
